user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
90505,Probability of Two Distinct Events,1,7,0,1,34318294,1,21657,0.4324331873370845,0.4698453456757506,0.500501002004008
90505,Probability of Two Distinct Events,0,8,0,1,34318393,1,26751,0.49919330527437766,0.6701833962402747,0.500501002004008
90506,Probability of Two Distinct Events,0,1,0,0,34313843,1,17156,0.477259392041701,0.6043627003809104,0.500501002004008
90506,Probability of a Single Event,0,1,1,3,34313955,1,12703,0.736725851521628,0.8822970998734682,0.7704396260194948
90506,Probability of a Single Event,1,2,0,1,34314222,1,10734,0.5541166546709447,0.639432637593637,0.7704396260194948
90506,Probability of a Single Event,1,3,0,1,34314249,1,12624,0.7940015255922104,0.9584719367643015,0.7704396260194948
90506,Probability of Two Distinct Events,0,2,2,2,34315847,1,19107,0.43099371357463295,0.46552568033784353,0.500501002004008
90506,Probability of Two Distinct Events,0,3,0,1,34316127,1,7671,0.3880562300779059,0.3366761215644381,0.500501002004008
90506,Probability of Two Distinct Events,1,4,0,1,34316740,1,20591,0.35401627638526617,0.23452684180289565,0.500501002004008
90506,Probability of Two Distinct Events,1,5,0,1,34316828,1,22373,0.41525785950482996,0.4183045185766663,0.500501002004008
90506,Probability of Two Distinct Events,0,6,3,2,34316911,1,41825,0.48352052391529526,0.6231515071212081,0.500501002004008
90506,Probability of Two Distinct Events,1,7,0,1,34317261,1,85385,0.4373954015100224,0.4847362767376727,0.500501002004008
90506,Probability of Two Distinct Events,0,8,0,2,34317571,1,14311,0.5034922334846929,0.6830838961761846,0.500501002004008
90506,Probability of Two Distinct Events,0,9,0,1,34318412,1,10999,0.45889434325047507,0.5492516822006788,0.500501002004008
90514,Probability of a Single Event,1,1,0,1,34314591,1,40563,0.736725851521628,0.8822970998734682,0.7704396260194948
90514,Probability of a Single Event,0,2,3,10,34314703,1,12922,0.8175598881483992,0.9898038146383414,0.7704396260194948
90514,Probability of a Single Event,0,3,0,2,34315950,1,10500,0.7913354413099778,0.9549261289037776,0.7704396260194948
90514,Probability of a Single Event,0,4,1,1,34316053,1,9016,0.6942351181630926,0.8257857669999411,0.7704396260194948
90514,Probability of a Single Event,1,5,0,1,34316383,1,21469,0.47971514184440883,0.5404809762476984,0.7704396260194948
90514,Probability of a Single Event,0,6,1,1,34316415,1,4406,0.7792605338262533,0.9388668834567293,0.7704396260194948
90514,Probability of a Single Event,0,7,0,1,34316516,1,25969,0.6572830719125602,0.7766407129854208,0.7704396260194948
90514,Probability of a Single Event,1,8,0,1,34318246,1,17578,0.4300103004070979,0.4743751075589077,0.7704396260194948
90514,Probability of a Single Event,1,9,0,1,34318328,1,27172,0.7665704066367615,0.921989415238857,0.7704396260194948
90514,Probability of a Single Event,1,10,0,1,34318433,1,11078,0.8203430388201658,0.9935053170982369,0.7704396260194948
90514,Probability of Two Distinct Events,0,1,0,1,34318610,1,143111,0.477259392041701,0.6043627003809104,0.500501002004008
90519,Probability of a Single Event,0,1,0,0,34314448,1,22015,0.736725851521628,0.8822970998734682,0.7704396260194948
90519,Probability of a Single Event,1,2,0,1,34316876,1,27232,0.5541166546709447,0.639432637593637,0.7704396260194948
90519,Probability of a Single Event,0,3,0,2,34316979,1,12374,0.7940015255922104,0.9584719367643015,0.7704396260194948
90519,Probability of a Single Event,0,4,0,2,34317090,1,249267,0.7029777972910619,0.8374132540154804,0.7704396260194948
90519,Probability of a Single Event,0,5,0,2,34318482,1,75717,0.4932842524052694,0.5585274645780405,0.7704396260194948
90519,Probability of a Single Event,0,6,1,7,34319352,1,6016,0.29689618081509794,0.29733753423778464,0.7704396260194948
90519,Probability of a Single Event,1,7,0,1,34321988,1,62422,0.21919732790097432,0.19400051475470628,0.7704396260194948
90519,Probability of a Single Event,1,8,0,1,34322299,1,36843,0.6487792231250364,0.7653308627768374,0.7704396260194948
90519,Probability of a Single Event,1,9,0,1,34322502,1,21484,0.8078693940884039,0.9769157637093892,0.7704396260194948
90519,Probability of a Single Event,1,10,0,1,34322618,1,14218,0.8238552107462231,0.9981763947929366,0.7704396260194948
90538,Probability of a Single Event,0,1,4,6,34337234,1,6016,0.736725851521628,0.8822970998734682,0.7704396260194948
90538,Probability of a Single Event,1,2,0,1,34337558,1,94859,0.5541166546709447,0.639432637593637,0.7704396260194948
90538,Probability of a Single Event,1,3,0,1,34337795,1,8297,0.7940015255922104,0.9584719367643015,0.7704396260194948
90538,Probability of a Single Event,1,4,0,1,34337829,1,21078,0.8227165960359023,0.9966620732027042,0.7704396260194948
90538,Probability of a Single Event,0,5,0,1,34337887,1,32406,0.8250316859284063,0.9997410696145453,0.7704396260194948
90538,Probability of a Single Event,1,6,0,1,34338143,1,9734,0.8243289674337717,0.9988064762190492,0.7704396260194948
90538,Probability of a Single Event,0,7,1,2,34338175,1,5391,0.8251568973175387,0.9999075968060418,0.7704396260194948
90538,Probability of a Single Event,0,8,1,2,34338238,1,8421,0.8249058923317721,0.9995737681054666,0.7704396260194948
90538,Probability of a Single Event,1,9,0,1,34338323,1,11969,0.8237501908447199,0.9980367216420376,0.7704396260194948
90538,Probability of a Single Event,1,10,0,1,34338367,1,19359,0.8251120078520547,0.9998478952352293,0.7704396260194948
90538,Probability of Two Distinct Events,0,1,0,0,34338470,1,26938,0.477259392041701,0.6043627003809104,0.500501002004008
90538,Probability of Two Distinct Events,0,2,3,2,34338759,1,23406,0.43099371357463295,0.46552568033784353,0.500501002004008
90538,Probability of Two Distinct Events,0,3,4,2,34338875,1,7297,0.3880562300779059,0.3366761215644381,0.500501002004008
90538,Probability of Two Distinct Events,0,4,0,0,34338908,1,1781,0.35401627638526617,0.23452684180289565,0.500501002004008
90538,Probability of Two Distinct Events,0,5,0,1,34338998,1,8859,0.3302458581700605,0.16319504381519953,0.500501002004008
90538,Probability of Two Distinct Events,1,6,0,1,34339081,1,5969,0.3150795179344351,0.11768291575309182,0.500501002004008
90538,Probability of Two Distinct Events,0,7,0,0,34339122,1,2672,0.3580580861047803,0.24665576405436268,0.500501002004008
90538,Probability of Two Distinct Events,0,8,4,1,34339169,1,2906,0.3329363985292636,0.1712689901649382,0.500501002004008
90538,Probability of Two Distinct Events,0,9,0,0,34339209,1,1875,0.3167419266781798,0.12267157870416769,0.500501002004008
90538,Probability of Two Distinct Events,0,10,0,0,34339248,1,2610,0.3069335817895641,0.09323806727605023,0.500501002004008
90548,Addition and Subtraction Integers,0,1,0,3,35618494,1,108422,0.6825499149811167,0.7176491115328391,0.6127179487179487
90548,Addition and Subtraction Integers,0,2,0,1503,35619174,1,72422,0.5697397144894183,0.4518763743670628,0.6127179487179487
90548,Addition and Subtraction Fractions,0,1,3,2,35774039,1,6436,0.6531724952555764,0.7869907881057564,0.6906474820143885
90548,Addition and Subtraction Fractions,0,2,3,2,35774120,1,13989,0.4556998945226799,0.499983529327289,0.6906474820143885
90548,Addition and Subtraction Fractions,0,3,3,1,35774181,1,6900,0.2851438514833361,0.2520968746767244,0.6906474820143885
90548,Addition and Subtraction Fractions,0,4,3,1,35774219,1,84660,0.21367410330018932,0.14822253243631653,0.6906474820143885
90548,Addition and Subtraction Fractions,0,5,3,1,35774385,1,4060,0.19294343839110317,0.11809252307739986,0.6906474820143885
90548,Conversion of Fraction Decimals Percents,0,1,2,1,35774597,1,31839,0.6468645299810112,0.5930571470552556,0.6332491639937214
90548,Conversion of Fraction Decimals Percents,0,2,2,1,35774669,1,8842,0.5539235675136321,0.3464343358027808,0.6332491639937214
90548,Conversion of Fraction Decimals Percents,1,3,0,1,35774757,1,11919,0.4870738619275412,0.16904578843510532,0.6332491639937214
90548,Conversion of Fraction Decimals Percents,0,4,2,2,35774783,1,20292,0.5325077217793124,0.28960647497445074,0.6332491639937214
90550,Addition and Subtraction Integers,0,1,3,1,35773444,1,78570,0.6825499149811167,0.7176491115328391,0.6127179487179487
90550,Addition and Subtraction Integers,0,2,2,8,35773593,1,43696,0.5697397144894183,0.4518763743670628,0.6127179487179487
90550,Addition and Subtraction Integers,0,3,4,5,35774069,1,213311,0.4691623539582093,0.2149233303269044,0.6127179487179487
90550,Addition and Subtraction Integers,1,4,0,1,35774819,1,194043,0.41553753606844074,0.08858710746353952,0.6127179487179487
90550,Addition and Subtraction Integers,0,5,0,2,35775343,1,13514,0.4538265857764098,0.17879336097615758,0.6127179487179487
90550,Addition and Subtraction Integers,1,6,0,1,35775455,1,11311,0.4090962611455093,0.07341192596715782,0.6127179487179487
90550,Addition and Subtraction Integers,1,7,0,1,35775541,1,8531,0.44244316341467416,0.15197483475950385,0.6127179487179487
90550,Addition and Subtraction Fractions,0,1,3,2,35776062,1,17499,0.6531724952555764,0.7869907881057564,0.6906474820143885
90550,Addition and Subtraction Fractions,1,2,0,1,35776389,1,17234,0.4556998945226799,0.499983529327289,0.6906474820143885
90550,Addition and Subtraction Fractions,0,3,0,3,35776541,1,64373,0.7224504085393901,0.8876795110561065,0.6906474820143885
90550,Addition and Subtraction Fractions,0,4,0,2,35777034,1,11297,0.5730417333658793,0.6705285030675422,0.6906474820143885
90550,Addition and Subtraction Fractions,1,5,0,1,35777440,1,12750,0.3674706562693669,0.37175089492021485,0.6906474820143885
90550,Conversion of Fraction Decimals Percents,0,1,2,1,35777606,1,57124,0.6468645299810112,0.5930571470552556,0.6332491639937214
90550,Conversion of Fraction Decimals Percents,0,2,0,3,35778057,1,16875,0.5539235675136321,0.3464343358027808,0.6332491639937214
90550,Conversion of Fraction Decimals Percents,1,3,0,1,35778542,1,21829,0.4870738619275412,0.16904578843510532,0.6332491639937214
90550,Conversion of Fraction Decimals Percents,1,4,0,1,35778612,1,13718,0.5325077217793124,0.28960647497445074,0.6332491639937214
90550,Conversion of Fraction Decimals Percents,1,5,0,1,35778659,1,89635,0.5908773026084051,0.4444926493106796,0.6332491639937214
90550,Percent Of,0,1,0,3,35779074,1,497948,0.5066962206136186,0.670510337276766,0.5981715893108298
90652,Conversion of Fraction Decimals Percents,0,1,0,2,34616051,1,6188,0.6468645299810112,0.5930571470552556,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,2,5,3,34616102,1,4151,0.5539235675136321,0.3464343358027808,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,3,0,3,34616193,1,7378,0.4870738619275412,0.16904578843510532,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,4,2,2,34616246,1,12115,0.45397002429842126,0.08120334219182988,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,5,2,6,34616320,1,13283,0.44057788428586464,0.04566672700191594,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,6,0,1,34616490,1,7183,0.43561039637948074,0.03248528579653728,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,7,0,1,34616504,1,5186,0.4516849682379519,0.07513984839381523,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,8,3,2,34616571,1,6576,0.47890779473130834,0.14737678054723843,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,9,3,1,34616635,1,7031,0.45050834767352516,0.07201763550003061,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,10,3,4,34616699,1,9250,0.4392706547102998,0.0421979375218057,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,11,3,1,34616810,1,4516,0.43513822256095425,0.031232352413523377,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,12,0,2,34616871,1,6594,0.43365995443801136,0.02730970484686991,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,13,0,1,34616919,1,4546,0.4331363820846549,0.025920383257649462,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,14,0,2,34616927,1,6598,0.4473157173966762,0.06354585477748219,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,15,0,8,34701875,1,11651,0.4380795406030602,0.0390372653934853,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,16,0,3,34701996,1,71602,0.4347099027205183,0.030095787433355455,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,17,0,1,34702135,1,9004,0.43350797053962387,0.026906409084803976,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,18,0,2,34702170,1,5494,0.4479751465379609,0.06529567815275115,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,19,0,1,34702214,1,4414,0.43832443302364,0.03968709788514903,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,20,5,4,34702237,1,4052,0.4564213801628723,0.08770811961850386,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,21,3,5,34702362,1,7343,0.4415136571875754,0.04814984034168586,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,22,0,3,34702485,1,6874,0.43594975683151566,0.033385793242198133,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,23,0,2,34702534,1,5006,0.4339485501269127,0.028075505826574337,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,24,0,2,34702554,1,4694,0.4332383819537677,0.026191044264380806,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,25,0,1,34702583,1,5982,0.43298757023735934,0.02552550466856052,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,26,0,1,34702601,1,3195,0.44705131518190905,0.06284425221413278,0.6332491639937214
90652,Equation Solving Two or Fewer Steps,1,1,0,1,34702651,1,40811,0.5861881923858956,0.6780706048759947,0.6450069909485613
90652,Equation Solving Two or Fewer Steps,1,2,0,1,34702785,1,29261,0.6697405509715807,0.8571814265742379,0.6450069909485613
90652,Pattern Finding ,0,1,0,1,34703129,1,73131,0.529253891341472,0.5959054432000874,0.6736159369932824
90652,Subtraction Whole Numbers,0,1,0,1,34703129,1,73131,0.6505070614890764,0.7576202726824028,0.7105538140020898
90652,Subtraction Whole Numbers,0,2,0,0,34703384,1,4514,0.4503930911323463,0.46499768821172605,0.7105538140020898
90652,Pattern Finding ,0,2,0,0,34703384,1,4514,0.31357188377277756,0.28301845966684724,0.6736159369932824
90652,Subtraction Whole Numbers,0,3,0,0,34703478,1,3147,0.3027258595784051,0.24906690206063853,0.7105538140020898
90652,Pattern Finding ,0,3,0,0,34703478,1,3147,0.2064250488377073,0.127581989300674,0.6736159369932824
90652,Subtraction Whole Numbers,0,4,0,0,34703525,1,2124,0.24810912847712852,0.1692019681846812,0.7105538140020898
90652,Pattern Finding ,0,4,0,0,34703525,1,2124,0.1748500339654466,0.08177654048384465,0.6736159369932824
90652,Pattern Finding ,0,5,0,0,34703581,1,27882,0.16710951714506586,0.07054747698328417,0.6736159369932824
90652,Subtraction Whole Numbers,0,5,0,0,34703581,1,27882,0.2333430679241334,0.1476098584795697,0.7105538140020898
90652,Subtraction Whole Numbers,0,6,0,0,34703673,1,1331,0.22971223655608736,0.14230056769491908,0.7105538140020898
90652,Pattern Finding ,0,6,0,0,34703673,1,1331,0.16530152555875605,0.06792464793940212,0.6736159369932824
90652,Subtraction Whole Numbers,0,7,0,0,34703718,1,1500,0.22884077280741957,0.14102624399851205,0.7105538140020898
90652,Pattern Finding ,0,7,0,0,34703718,1,1500,0.1648840547455601,0.06731902865327576,0.6736159369932824
90652,Subtraction Whole Numbers,0,8,0,0,34703799,1,39494,0.22863282728156606,0.14072216948989133,0.7105538140020898
90652,Pattern Finding ,0,8,0,0,34703799,1,39494,0.16478791633133705,0.067179561950573,0.6736159369932824
90652,Pattern Finding ,0,9,0,0,34703919,1,7415,0.1647657904468131,0.06714746422788977,0.6736159369932824
90652,Subtraction Whole Numbers,0,9,0,0,34703919,1,7415,0.22858327750717058,0.14064971386364145,0.7105538140020898
90652,Subtraction Whole Numbers,0,10,0,0,34703995,1,2715,0.22857147460540148,0.1406324547206952,0.7105538140020898
90652,Pattern Finding ,0,10,0,0,34703995,1,2715,0.16476069898101536,0.06714007810702985,0.6736159369932824
90652,Pattern Finding ,0,11,2,1,34705381,1,24834,0.16475952740393304,0.06713837851593556,0.6736159369932824
90652,Pattern Finding ,0,12,2,3,34705494,1,30048,0.16475925781898013,0.06713798743267517,0.6736159369932824
90652,Pattern Finding ,0,13,4,9,34705623,1,18141,0.1647591957864237,0.06713789744288104,0.6736159369932824
90652,Conversion of Fraction Decimals Percents,0,27,2,4,35065881,1,8818,0.47126137431124693,0.1270866775619615,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,28,0,1,35067465,1,10317,0.4473638917461574,0.06367368747023543,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,1,29,0,1,35067475,1,5309,0.47178216808472573,0.12846862607086806,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,30,0,4,35067484,1,4877,0.5103335747566162,0.23076642930801552,0.6332491639937214
90652,Conversion of Fraction Decimals Percents,0,31,1,3,35067490,1,22453,0.46446284240956043,0.10904648295377627,0.6332491639937214
